credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.1183,99.41,10.6454249,24.75,697,3119.958333,11900,62.6,0,0,0,0
0,all_other,0.145,70.57,9.210340372,13.8,642,900.0,3646,91.1,2,0,0,0
1,all_other,0.1114,328.04,10.858999,22.08,732,3960.0,6934,34.2,3,0,0,0
1,major_purchase,0.0863,205.59,10.04324949,9.34,732,1619.958333,4386,14.3,0,0,0,0
1,credit_card,0.1221,266.52,9.903487553,0.0,772,4144.0,7405,18.5,0,0,0,0
0,credit_card,0.1786,585.41,11.69524702,14.09,652,1140.0,1100,6.0,0,1,0,0
1,all_other,0.08,72.08,10.83958091,11.6,762,5400.0,550,1.6,3,0,0,0
1,home_improvement,0.1189,116.08,11.46053683,16.46,697,5730.0,12032,56.8,0,1,0,0
1,all_other,0.0963,481.42,10.77895629,12.57,712,8159.958333,10,0.1,0,0,0,0
1,home_improvement,0.1411,290.95,10.91501573,1.0,707,1229.958333,3441,49.2,0,0,0,1
1,all_other,0.0996,96.75,11.03488966,11.98,682,1799.0,12640,83.2,0,0,0,0
0,all_other,0.092,255.15,10.858999,11.08,732,6870.0,5255,46.1,5,1,0,0
1,major_purchase,0.0859,158.06,10.59663473,7.62,802,6809.958333,0,0.0,1,0,0,0
1,credit_card,0.1134,180.95,11.48246626,17.15,687,5189.958333,29243,96.2,1,0,1,0
1,debt_consolidation,0.1568,210.01,10.858999,23.35,667,3870.0,7160,62.3,1,0,0,0
1,all_other,0.0705,355.35,11.2185544,16.38,722,4380.0,8813,67.6,1,0,0,0
1,small_business,0.1272,268.48,10.97848998,0.51,702,4019.958333,276,0.8,2,0,0,0
1,credit_card,0.0774,202.93,10.81977828,16.54,747,3899.958333,7689,43.0,0,0,0,0
1,all_other,0.1379,136.31,10.41271189,15.47,692,1861.0,7321,88.2,1,0,0,0
1,home_improvement,0.1322,338.01,11.1844214,0.93,737,1409.958333,3714,18.2,0,0,0,1
1,credit_card,0.133,101.52,10.47005058,24.79,697,5569.0,21573,73.7,1,0,0,1
1,educational,0.1114,32.81,8.881836305,9.5,722,5040.0,1552,9.1,2,0,0,0
0,all_other,0.1253,174.03,11.15625052,9.48,692,2790.0,4096,48.2,4,1,0,0
1,all_other,0.0932,319.47,10.91508846,0.39,782,4710.0,99,0.2,1,0,0,0
0,debt_consolidation,0.147,110.46,9.472704636,9.42,637,449.0,1670,55.6,1,0,0,0
1,all_other,0.0932,115.01,10.69194491,2.1,797,5161.0,0,0.0,0,0,0,0
1,debt_consolidation,0.1531,313.34,10.70283989,6.74,662,3510.0,3094,60.7,0,0,0,0
0,credit_card,0.1505,374.67,11.33857208,12.79,697,5370.041667,26598,97.1,6,0,0,1
1,educational,0.1253,200.8,10.08580911,11.85,702,4441.0,153,25.5,1,0,0,0
1,debt_consolidation,0.1474,414.45,10.93489109,3.87,677,1829.958333,7810,37.5,1,0,0,0
1,debt_consolidation,0.138,255.61,11.12726298,18.16,667,2280.0,16860,63.6,1,0,0,0
0,major_purchase,0.0976,385.86,11.22524339,0.4,727,900.0416667,2130,17.9,1,0,0,0
1,small_business,0.167,532.53,11.22524339,20.4,697,3749.041667,25417,83.1,0,0,0,0
1,all_other,0.1316,607.87,10.71774556,18.82,692,1979.958333,17833,66.1,1,0,0,0
1,small_business,0.1126,394.36,11.22524339,13.01,722,2971.0,12649,67.3,0,0,0,1
1,all_other,0.1348,40.71,8.9226583,21.44,702,1112.0,6235,52.0,1,0,0,0
0,credit_card,0.1071,58.69,11.71993963,11.55,682,4950.0,15853,63.4,6,0,0,0
1,all_other,0.08,188.02,11.2515607,6.51,767,7799.958333,20991,47.0,2,0,0,0
1,debt_consolidation,0.1632,141.26,11.48246626,20.89,667,5669.958333,34008,98.3,0,0,0,0
1,all_other,0.0976,482.32,11.08214255,11.35,737,3990.0,3834,33.3,2,0,0,1
0,all_other,0.1221,199.89,10.81977828,0.79,737,1440.0,2768,23.3,4,0,0,0
1,home_improvement,0.1531,870.39,12.32385568,1.35,702,6510.0,0,0.0,1,2,0,0
1,debt_consolidation,0.0894,285.95,11.69524702,12.44,742,6375.958333,43488,68.3,3,0,0,0
1,debt_consolidation,0.1039,194.71,9.729134165,7.5,692,1920.0,4524,94.2,1,0,0,0
1,all_other,0.1347,508.84,11.47210347,13.44,707,2256.0,8272,33.2,3,0,0,0
1,debt_consolidation,0.1671,710.18,11.08214255,20.09,662,4110.0,26255,74.3,1,0,0,0
0,all_other,0.1217,99.89,10.21200113,14.85,662,2820.0,0,0.0,31,0,1,0
1,credit_card,0.0963,115.54,10.37349118,15.11,717,2753.958333,12811,41.5,1,0,0,0
1,debt_consolidation,0.133,406.07,10.71441777,4.67,662,2849.0,7209,38.1,1,0,0,1
1,debt_consolidation,0.1287,269.07,11.82041016,16.59,687,4140.041667,43312,79.9,0,0,0,0
1,debt_consolidation,0.1488,692.14,11.23848862,7.11,667,3899.041667,15773,95.0,0,0,0,1
0,all_other,0.152,470.18,10.77895629,26.08,687,5339.041667,32005,70.4,1,0,0,0
1,debt_consolidation,0.1008,151.03,10.46310334,18.72,722,3900.0,9910,99.1,2,0,0,1
1,debt_consolidation,0.1635,883.23,11.88446143,14.32,682,4619.958333,30427,86.9,1,0,0,0
0,all_other,0.1287,840.83,11.28978191,12.97,732,1890.0,6999,29.2,5,0,0,0
1,debt_consolidation,0.1218,99.9,10.30895266,20.04,697,1650.041667,3832,66.1,1,0,0,0
1,debt_consolidation,0.1126,328.64,11.00209984,12.2,762,3690.0,5264,28.8,2,0,0,0
1,debt_consolidation,0.1347,81.42,10.34137532,5.11,692,1350.041667,5727,54.0,1,0,0,0
1,debt_consolidation,0.1221,319.83,11.28978191,9.48,702,2399.958333,14612,78.1,2,0,0,0
0,educational,0.2011,186.09,10.96819829,11.01,677,1559.958333,0,0.0,8,0,0,0
1,all_other,0.1218,499.5,11.41861479,0.01,782,2789.958333,6321,12.3,4,0,0,1
1,debt_consolidation,0.1099,114.58,10.98529272,0.63,697,4890.041667,11279,19.5,1,1,0,0
1,credit_card,0.1114,492.06,11.52781408,15.93,807,6270.0,0,0.0,2,0,0,0
1,debt_consolidation,0.0963,288.85,10.66895539,7.0,742,3600.0,10232,30.6,1,0,0,0
1,debt_consolidation,0.1197,249.0,9.862665558,10.94,677,1920.0,6450,70.9,3,0,0,0
1,home_improvement,0.0768,187.14,12.07254125,5.19,782,4807.0,12760,10.9,0,0,0,0
1,all_other,0.1316,324.2,11.6351431,0.0,737,8429.958333,17533,95.8,0,0,0,0
1,debt_consolidation,0.1148,346.17,10.96819829,6.23,742,3030.041667,10044,63.6,1,0,0,0
1,all_other,0.1114,426.45,10.49127422,11.77,737,5460.0,3636,7.4,1,0,1,0
1,all_other,0.0894,95.32,10.89673933,13.42,722,2610.041667,2541,11.1,2,0,0,0
1,home_improvement,0.0932,293.91,10.86902549,19.63,782,7079.958333,1492,16.8,0,0,0,0
1,major_purchase,0.1475,259.08,10.30895266,20.4,662,3240.0,1244,44.4,2,0,0,0
0,debt_consolidation,0.1217,59.94,10.6454249,1.71,657,3150.041667,0,0.0,2,0,0,1
1,all_other,0.074,136.66,11.35040654,2.39,782,6660.0,3779,9.5,0,0,0,0
1,major_purchase,0.1253,802.36,10.81769612,12.46,757,3930.958333,0,0.0,2,0,0,1
1,credit_card,0.0859,126.45,10.71441777,4.72,762,3073.0,7347,26.7,1,0,0,0
1,home_improvement,0.1197,149.4,11.65442503,15.49,672,5159.958333,22625,86.4,1,1,0,0
1,debt_consolidation,0.1253,174.03,10.1266311,12.34,697,4529.958333,7548,53.9,1,0,0,0
1,debt_consolidation,0.0894,460.69,11.51292546,6.54,762,6930.0,7563,30.0,0,0,0,0
1,all_other,0.0894,95.32,10.37349118,6.9,732,3450.0,11247,57.7,1,0,0,0
1,all_other,0.074,99.39,11.17043516,11.98,772,5790.0,2079,2.0,2,0,0,0
1,all_other,0.1379,67.3,11.33260191,13.42,677,5579.958333,11386,55.0,2,2,1,0
1,credit_card,0.1122,295.59,10.3859137,22.15,747,2788.958333,14345,45.8,0,0,0,0
1,debt_consolidation,0.1287,538.14,10.91508846,17.93,717,4110.041667,24953,94.5,0,0,0,0
0,all_other,0.1387,170.58,11.22524339,16.16,652,3029.958333,894,89.4,1,0,0,1
1,major_purchase,0.1392,170.69,10.30895266,18.04,672,1950.0,7768,42.9,1,0,0,0
0,credit_card,0.1407,61.58,9.229358378,5.06,637,750.0,2925,97.5,1,0,0,0
1,major_purchase,0.1355,407.52,11.15625052,17.07,667,7565.041667,2549,57.9,0,0,0,0
0,all_other,0.1482,259.33,11.15625052,25.68,692,6959.958333,64723,69.9,0,0,0,0
1,home_improvement,0.1148,824.22,11.05089001,10.17,802,4058.041667,2148,7.7,1,0,0,0
0,all_other,0.1148,276.94,11.47210347,15.16,727,2010.0,5293,29.9,4,0,0,1
1,debt_consolidation,0.1565,559.78,10.89087028,12.94,677,4560.041667,10728,91.7,2,1,1,0
1,debt_consolidation,0.1576,659.61,11.69524702,14.23,677,5070.0,27550,94.6,2,1,1,0
1,small_business,0.1099,261.89,10.53049493,14.36,702,3540.041667,4836,62.8,0,0,0,0
1,educational,0.1025,323.85,10.42228135,11.04,737,2610.0,1297,49.9,2,0,0,0
1,home_improvement,0.08,125.35,11.15619338,8.78,757,2790.0,3008,8.7,0,0,0,0
1,credit_card,0.1322,540.81,11.29836745,19.91,707,6332.041667,15171,36.1,0,1,0,0
0,all_other,0.1533,365.69,11.03488966,1.72,642,1470.0,1437,95.8,13,0,0,1
1,debt_consolidation,0.1183,533.46,11.15625052,10.89,732,3600.0,15942,40.9,3,0,0,0
1,home_improvement,0.0894,317.72,10.15812977,0.0,797,4500.0,0,0.0,0,0,0,0
0,debt_consolidation,0.1531,348.16,10.858999,19.48,707,3720.041667,17705,67.6,7,0,0,0
1,debt_consolidation,0.0932,351.42,11.56171563,4.33,747,4619.958333,5297,20.2,1,0,0,0
1,credit_card,0.0945,128.04,9.903487553,5.16,722,3180.0,3621,14.9,0,0,0,0
1,credit_card,0.1114,164.02,11.16336799,12.65,742,1950.041667,5238,73.4,0,0,0,0
0,debt_consolidation,0.1615,176.16,10.93310697,24.36,652,7379.0,10402,81.9,3,0,0,1
0,credit_card,0.1217,499.45,11.32900263,17.02,712,4320.0,37570,59.5,5,0,0,0
1,debt_consolidation,0.1218,832.5,11.6784399,3.48,757,9780.0,10227,40.1,1,0,0,0
0,debt_consolidation,0.1324,304.29,11.12714533,18.51,672,3329.958333,7920,76.9,10,0,0,0
1,debt_consolidation,0.1496,692.93,12.46843691,12.58,687,9660.041667,38910,93.3,2,0,0,0
1,debt_consolidation,0.1284,309.29,10.81985828,20.69,707,2970.0,22473,50.4,0,0,0,1
1,debt_consolidation,0.1496,259.84,10.13459927,5.38,687,1140.041667,5385,58.5,1,0,0,0
1,debt_consolidation,0.1183,256.79,9.952277717,17.43,707,2130.0,11212,44.5,1,0,0,0
1,all_other,0.1096,472.81,10.71441777,1.33,712,3240.0,1661,15.8,2,0,1,1
1,debt_consolidation,0.1051,162.54,10.40477786,2.4,767,3848.0,1411,35.3,1,0,0,0
0,major_purchase,0.1039,113.58,11.15625052,12.86,692,3839.958333,6469,8.7,15,0,0,1
0,debt_consolidation,0.147,276.15,10.87426647,18.52,647,3699.0,20383,67.9,2,0,0,0
0,credit_card,0.16,878.94,12.40901349,17.93,692,5609.958333,181638,70.7,6,0,0,0
1,credit_card,0.1284,403.42,10.46321762,11.21,687,8100.0,8568,48.1,1,4,0,1
1,all_other,0.0712,57.23,10.46310334,11.59,772,5970.041667,6035,19.0,0,0,0,0
1,debt_consolidation,0.1249,301.04,11.00209984,4.64,662,2222.0,8355,34.4,0,2,0,1
1,debt_consolidation,0.1287,274.12,10.93310697,23.57,687,5100.0,11508,51.8,0,0,0,0
0,debt_consolidation,0.1014,355.67,10.6454249,12.94,712,1470.0,45442,25.8,0,0,0,1
1,small_business,0.1916,352.67,10.45737267,5.93,667,5820.0,11670,81.6,1,0,1,0
1,debt_consolidation,0.1496,372.44,10.54534144,22.45,672,3367.041667,15146,77.3,1,1,0,0
0,all_other,0.1355,135.84,10.9331784,8.98,652,3630.0,1254,96.5,2,0,0,0
1,all_other,0.1114,492.06,11.51292546,17.01,767,5820.0,8828,19.5,2,0,0,0
1,debt_consolidation,0.1496,623.61,10.84349481,10.71,717,5400.0,18632,98.1,0,0,0,0
1,debt_consolidation,0.1253,811.56,12.20607265,10.84,727,5580.0,72210,73.7,0,0,0,0
1,credit_card,0.1253,60.24,10.23995979,15.21,677,2700.0,4293,66.0,2,0,0,0
1,debt_consolidation,0.0743,178.68,11.46163217,1.2,812,16259.04167,50,0.3,0,0,0,0
1,home_improvement,0.08,156.69,11.28978191,3.75,762,12668.04167,8366,7.1,0,0,0,0
0,debt_consolidation,0.145,137.69,10.56607243,22.05,657,3269.0,8623,71.0,3,0,0,0
0,all_other,0.1568,210.01,11.40756495,8.28,667,3719.958333,13841,44.9,5,1,0,0
1,debt_consolidation,0.0894,247.82,10.77895629,12.95,742,4560.041667,20035,65.4,0,0,0,0
1,educational,0.0774,93.66,9.546812609,21.51,757,2129.958333,2520,13.3,0,0,0,0
1,home_improvement,0.0894,333.61,10.30895266,2.84,762,4380.0,3257,15.1,1,0,0,0
0,home_improvement,0.1355,271.68,10.36722157,21.28,672,1081.0,7184,66.5,3,0,0,0
1,all_other,0.0774,109.27,10.34817337,5.73,767,2220.0,1092,9.9,0,0,0,0
1,debt_consolidation,0.133,676.78,10.81977828,20.42,692,7710.0,12573,71.8,2,1,0,0
1,all_other,0.0932,31.95,11.35040654,7.27,732,6510.0,5690,21.5,0,0,0,0
1,debt_consolidation,0.1347,227.29,11.18725073,14.21,687,5760.041667,53683,74.4,0,0,0,0
1,debt_consolidation,0.1704,517.28,10.32875529,12.98,672,3900.0,2057,89.4,0,0,0,1
1,debt_consolidation,0.1348,169.63,10.49127422,11.9,707,11280.0,12487,81.1,0,0,1,0
1,debt_consolidation,0.1197,398.4,10.71441777,22.67,702,3183.041667,16616,66.7,0,0,0,0
1,all_other,0.0894,254.18,11.65268741,2.7,762,6900.0,5914,15.9,4,0,0,0
1,small_business,0.1178,297.99,11.40756495,13.63,687,8100.041667,51664,18.0,2,0,0,1
1,credit_card,0.1488,346.07,11.08214255,23.89,672,7260.0,10214,65.1,1,2,1,0
1,credit_card,0.0894,190.63,10.20359214,17.73,757,4619.958333,20873,28.4,2,0,0,1
1,all_other,0.1148,659.37,11.35040654,10.07,792,2940.0,760,1.9,0,0,0,0
1,all_other,0.0705,494.4,12.20607265,6.94,737,7983.0,64266,60.8,0,0,0,0
0,debt_consolidation,0.1438,359.95,10.82774645,6.69,647,12150.04167,10155,35.0,1,2,0,0
1,educational,0.1221,399.78,11.55214618,8.75,707,6600.0,5199,12.5,1,1,0,0
1,debt_consolidation,0.1496,519.68,11.1124479,13.81,687,2640.0,13217,96.5,0,0,0,0
1,debt_consolidation,0.1392,443.78,10.96812932,19.24,682,4949.958333,17599,28.3,3,2,0,0
1,debt_consolidation,0.1218,299.7,10.30895266,9.48,737,3810.041667,4105,57.8,0,0,0,0
1,credit_card,0.0894,397.15,10.91508846,17.15,757,6330.0,24452,66.4,0,0,0,0
1,credit_card,0.1254,226.78,11.37779279,20.95,702,6630.0,31518,93.2,0,0,0,0
1,debt_consolidation,0.1531,217.6,10.1266311,13.73,712,3510.041667,1988,99.4,0,0,0,0
1,debt_consolidation,0.1148,494.53,11.65268741,22.88,737,14009.95833,50282,10.9,0,0,0,0
1,all_other,0.1189,397.97,10.59663473,21.36,732,4920.041667,22026,65.9,1,0,0,0
1,debt_consolidation,0.1442,275.07,10.858999,6.88,667,3960.0,9760,66.8,0,0,0,1
0,all_other,0.1292,201.94,10.04324949,6.94,662,1800.0,6934,75.4,12,0,1,1
1,major_purchase,0.0932,127.79,10.87426647,0.59,742,3749.958333,630,7.9,1,0,0,0
1,major_purchase,0.0963,192.57,10.23995979,1.76,772,2310.041667,1292,4.3,1,0,0,0
1,debt_consolidation,0.1209,399.09,11.60357023,23.61,692,11040.04167,24417,77.5,2,0,0,0
1,all_other,0.1426,377.37,12.63460303,10.21,692,7050.041667,60789,97.3,0,0,0,0
0,educational,0.1565,188.93,10.61643736,3.71,662,13170.04167,1972,42.9,5,2,1,0
1,debt_consolidation,0.1158,396.17,10.95080655,13.89,722,2759.958333,7636,26.9,1,0,0,1
0,debt_consolidation,0.1091,163.48,10.46310334,1.2,677,599.9583333,350,31.8,2,0,0,1
1,all_other,0.0859,63.23,9.903687533,8.7,747,4289.958333,4622,19.3,0,0,0,1
1,debt_consolidation,0.0894,158.86,10.34174248,16.41,727,3330.041667,1877,10.3,1,0,0,0
0,all_other,0.1287,67.27,10.86696717,10.49,687,3641.0,700,15.9,4,0,0,0
1,home_improvement,0.0832,149.55,10.6454249,5.49,747,13259.95833,398,1.2,3,2,0,1
1,debt_consolidation,0.1229,23.35,9.852194258,12.38,662,1199.958333,0,53.2,1,0,0,0
1,credit_card,0.1148,197.82,10.93310697,11.16,712,2367.958333,18513,60.1,2,0,0,1
1,debt_consolidation,0.1253,435.07,11.08220409,17.11,712,5010.0,13407,44.8,0,0,0,0
1,debt_consolidation,0.1253,836.66,11.33857208,13.63,732,6275.041667,25036,45.4,3,0,0,0
0,all_other,0.1134,210.56,10.91501573,2.71,682,720.0,5815,49.3,1,0,0,0
0,debt_consolidation,0.147,324.48,11.17043516,21.58,657,2984.0,1992,18.3,3,6,0,0
1,home_improvement,0.0932,303.5,11.56171563,13.93,762,5132.0,10828,14.0,2,0,0,0
1,debt_consolidation,0.1496,415.74,10.59778407,19.78,687,1170.0,3147,73.2,0,0,0,0
1,debt_consolidation,0.1083,620.51,10.91501573,14.34,772,4229.958333,5503,55.0,4,0,0,0
1,educational,0.1633,105.97,10.91508846,26.05,672,5430.0,19487,89.2,2,0,0,0
0,credit_card,0.1418,287.83,11.37939407,1.49,652,3779.041667,2885,15.8,12,0,5,0
1,debt_consolidation,0.1392,177.52,10.46310334,8.09,677,3720.0,6194,53.4,0,0,0,0
1,all_other,0.0907,238.75,11.00209984,4.86,752,7626.958333,8575,25.0,1,0,0,0
1,debt_consolidation,0.1183,132.54,10.30895266,20.68,717,1679.958333,3866,53.0,0,0,0,1
1,educational,0.1028,29.16,9.392661929,16.7,687,2069.0,3084,65.6,3,0,0,1
0,all_other,0.167,177.51,10.49127422,2.67,692,5490.0,2474,25.5,8,0,0,0
0,debt_consolidation,0.1028,162.0,11.15625052,0.26,687,344.9583333,1169,48.7,0,0,0,0
1,home_improvement,0.1322,338.01,10.37349118,3.6,777,1800.0,0,0.04,0,0,0,0
1,all_other,0.1375,81.74,10.75790288,24.08,667,2820.0,11675,75.8,1,0,0,0
0,debt_consolidation,0.1442,343.83,10.81977828,22.22,702,5070.041667,5558,23.9,4,0,1,1
1,debt_consolidation,0.1426,82.34,10.54006438,21.05,667,2580.0,8138,62.6,0,0,0,0
1,home_improvement,0.1095,261.71,11.14186178,7.1,732,3180.0,18831,48.5,1,0,0,0
1,debt_consolidation,0.1316,287.05,10.37349118,3.9,697,2250.958333,9172,44.7,0,0,0,0
1,educational,0.1114,164.02,10.30895266,14.48,762,2940.0,135,1.8,0,0,0,0
1,all_other,0.1253,836.66,11.6351431,6.9,727,7110.041667,22180,55.9,2,1,0,0
1,credit_card,0.1197,219.12,10.89673933,18.76,682,2820.0,22677,86.3,1,1,0,0
1,debt_consolidation,0.0976,321.55,10.49824983,8.11,717,4139.958333,6179,11.2,2,0,0,1
1,all_other,0.0737,263.89,10.26813067,19.83,732,2219.958333,9321,27.2,2,0,0,0
1,debt_consolidation,0.1531,174.08,11.35040654,9.06,662,5250.041667,9523,75.0,0,0,0,0
1,all_other,0.1221,333.15,11.42958733,10.45,702,3419.958333,17328,45.7,0,0,0,1
0,credit_card,0.1078,293.72,11.91839057,11.57,687,3450.041667,31629,101.4,2,0,0,1
0,small_business,0.1336,845.0,11.98292909,7.91,712,3060.041667,16716,22.4,5,0,0,0
1,credit_card,0.1392,163.86,10.93310697,8.78,702,3842.958333,4645,96.8,2,0,0,0
1,debt_consolidation,0.08,188.02,10.18490001,12.14,762,2040.041667,1491,5.5,0,0,0,0
1,all_other,0.1316,236.4,10.50506754,22.32,702,4859.958333,15394,95.8,1,0,0,0
0,credit_card,0.1501,693.45,11.28978191,3.11,672,3570.0,7883,59.3,6,1,0,1
1,debt_consolidation,0.0863,373.21,11.00209984,7.8,757,3390.0,3282,32.6,3,0,0,0
1,debt_consolidation,0.1726,150.3,10.66895539,12.31,662,2669.958333,9753,95.9,1,0,0,0
1,home_improvement,0.1253,227.58,11.08214255,4.1,747,2789.958333,155,1.2,6,0,0,1
1,small_business,0.0743,217.52,10.66895539,1.65,777,2879.0,2698,9.5,0,0,0,0
0,home_improvement,0.1474,103.62,10.1266311,14.16,712,6420.041667,7162,44.8,8,0,0,0
0,all_other,0.1608,409.16,10.858999,25.55,677,2430.041667,6473,39.7,5,0,0,1
1,small_business,0.147,862.97,11.3736634,5.79,677,4739.0,4209,75.2,2,0,0,1
0,all_other,0.1322,540.81,11.08214255,16.83,707,5699.958333,70715,84.6,0,0,0,0
0,all_other,0.1312,180.57,8.29404964,15.0,662,178.9583333,0,47.8,1,0,0,0
1,debt_consolidation,0.1183,238.57,11.15619338,23.33,707,5069.958333,31485,64.4,3,0,0,0
1,home_improvement,0.1493,242.42,10.16585182,11.77,662,1170.041667,12597,63.0,1,0,0,0
1,all_other,0.1218,333.0,10.30895266,24.56,707,2430.041667,27735,41.6,3,0,0,1
1,debt_consolidation,0.0788,330.01,10.46310334,21.63,742,4650.041667,11071,37.4,0,0,0,0
